Speaker,Utterance,File_ID
g,<ds>right</ds> <ds>eh</ds> from start position you move down past the camera shop to the bottom left corner,q4ec4
f,<ds>right</ds> <ds>right</ds> the camera shop's ri-- directly below the start position right,q4ec4
g,<ds>yes</ds> you move down to l-- past the left-hand side of the camera shop,q4ec4
f,<ds>no</ds> <ds>right</ds>,q4ec4
g,and have you got parked van marked there beneath the camera shop,q4ec4
f,<ds>no</ds> no-- it's just allotments to the <ds>eh</ds> right,q4ec4
g,<ds>no</ds>,q4ec4
f,and slightly below,q4ec4
g,you move <ds>well</ds> approximately three inches below the camera shop you make an arc and then move up up and around the left-hand side of the allotments,q4ec4
f,and where do i stop,q4ec4
g,stop just at the bot-- the top right corner of the allotments just above that little shed,q4ec4
f,<ds>right</ds> <ds>right</ds>,q4ec4
g,then you move in an angle slo-- sloping slightly upwards to approximately a third of the way across the page from the right and stop,q4ec4
f,so what is this <ds>eh</ds> there's a flight museum here on the,q4ec4
g,it's not marked on my map,q4ec4
f,<ds>oh</ds> <ds>right</ds> <ds>ehm</ds> it's <ds>eh</ds> on the same level as the start position basically,q4ec4
g,slightly below approximately on level with the top of the camera shop,q4ec4
f,<ds>right</ds> so you make an angle and that's a straight line,q4ec4
g,a straight line <ds>yes</ds>,q4ec4
f,<ds>right</ds> from there to just above the camera shop,q4ec4
g,<ds>yeah</ds> approximately two thirds away t-- from the right-hand side of the page,q4ec4
f,<ds>uh</ds> from the right-hand side of the page,q4ec4
g,<ds>no</ds> sorry one third away from the right-hand side of the page,q4ec4
f,<ds>right</ds> that's just below the flight museum <ds>okay</ds>,q4ec4
g,<ds>well</ds> pu-- have you got yacht club marked bottom right corner,q4ec4
f,<ds>yes</ds> <ds>uh-huh</ds>,q4ec4
g,<ds>well</ds> it's just slightly to the left of the yacht club on a level with the camera shop roof,q4ec4
f,<ds>okay</ds> and where do we go after that,q4ec4
g,you turn straight up the page and make a straight line which curves over and around top of the disused monastery have you got that mark,q4ec4
f,what on top of the monastery,q4ec4
g,above the monastery,q4ec4
f,and t-- <ds>uh</ds> <ds>right</ds> <ds>okay</ds> that's okay,q4ec4
g,to the left up the to the right and then curves over to the left,q4ec4
f,<ds>right</ds> so we're going from like above the allotments to just above the yacht club no just above but <ds>ehm</ds> about,q4ec4
g,approximately three inches,q4ec4
f,same level as the camera shop basically,q4ec4
g,three four inches <ds>yeah</ds>,q4ec4
f,and then <ds>eh</ds> from there going to disused monastery,q4ec4
g,<ds>yes</ds>,q4ec4
f,<ds>right</ds>,q4ec4
g,curving around the top of the disused monastery,q4ec4
f,<ds>yeah</ds> <ds>right</ds> <ds>right</ds> so curve around the disused monastery then where,q4ec4
g,and stop on the level with the base of it then the curve reverses itself and goes approximately li-- like it was before and then goes vertically up the side of the gr-- the alpine garden,q4ec4
f,<ds>right</ds> could you just say that again,q4ec4
g,right from the disused monastery the left-hand side of disused monastery the curve makes a dip rather than a rise a trough,q4ec4
f,<ds>right</ds>,q4ec4
g,and stops level with the left-hand side of the alpine garden,q4ec4
f,<ds>right</ds> so it's a a curve <ds>eh</ds> pointing upwards to get to the disused monastery,q4ec4
g,<ds>no</ds> a curve poin-- going down the way <ds>uh</ds>,q4ec4
f,that's what i mean i mean <ds>eh</ds> the apex of the curve is higher than the two base points basically,q4ec4
g,<ds>yes</ds>,q4ec4
f,<ds>right</ds> and then a the reverse of the concavity of the thing to come round to the alpine garden,q4ec4
g,<ds>yeah</ds> you stop on a level with the <ds>m--</ds> disused monastery to slightly to the left of the alpine garden,q4ec4
f,<ds>right</ds> <ds>right</ds>,q4ec4
g,then you go up vertically 'til just above the alpine garden then you mak-- go right to the end of the alpine garden then vertically again to the top of the youth hostel,q4ec4
f,there is no youth hostel,q4ec4
g,then about three inches,q4ec4
f,where was the youth hostel,q4ec4
g,youth hostel was t-- upwards and to the right of the alpine garden if you go up from four inches from where you stopped at the alpine garden vertically,q4ec4
f,<ds>right</ds> right i think i know where it is <ds>right</ds> <ds>ehm</ds> where where would i be going after that,q4ec4
g,after where,q4ec4
f,after the this youth hostel,q4ec4
g,after youth hostel you'd be going an inch to your right and then a diagonal line sloping at approximately <ds>eh</ds> what'd it be now hundred and thirty five degrees from vertical,q4ec4
f,<ds>right</ds> <ds>eh</ds> can you give me a name of an object i'll be going to,q4ec4
g,the telephone box,q4ec4
